Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
45187,2,0.0,0,2017-08-19,1,1,248.0,AGO,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,pay upon start,94.05
61657,1,0.0,0,2017-05-07,2,1,117.0,CHE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,fintech & banking,Direct Website Registration,0,,,Pay Upon Start,108.0
2165,2,0.0,0,2017-05-13,1,1,174.0,GBR,STANDARD (COFFEE ONLY),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,305.0,,pay upon start,118.8
71046,1,0.0,0,2017-07-22,1,1,423.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,95.5
39170,2,0.0,0,2017-07-17,1,1,115.0,CHE,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,71.1
60501,1,0.0,0,2017-08-20,1,0,73.0,prt,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,148.5
43272,2,0.0,0,2017-06-04,2,2,352.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,blue,traditional it & telecomm,B2B Platforms & Resellers,0,138.0,,Pay Upon Start,83.75
48868,1,0.0,0,2017-07-06,0,1,10.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,black,Industrial Tech & IoT,dedicated sales team,0,165.0,,Pay Upon Start,104.0
3261,2,0.0,0,2017-05-22,1,2,129.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
42013,2,0.0,0,2017-07-01,2,5,294.0,CZE,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
